***********************************************************************
*                                                                     *
*            CEPEL - CENTRO DE PESQUISAS DE ENERGIA ELETRICA          *
*  MODELO DESSEM     - VERSAO 20.3 - Junho  de 2024 (CPLEX)                          *
*                                                                     *
***********************************************************************


   PROGRAMA LICENCIADO PARA ONS                                                                                                                                                   


____________________________________________________________________

 TE  PMO - SETEMBRO/22 - OUTUBRO/22 - REV 1 - FCF COM CVAR - 12 REE - VALOR ESPE - Data do Caso: 03/09/2022                                                       
____________________________________________________________________

------------------------------------------------------------------
Operacao dos volumes na calha do rio no fim do horizonte de estudo              
------------------------------------------------------------------
----------------------------------------------------------------------------------------------
IPER:         Indice do periodo.                                                                                                                                                                        
Dur:          Duracao                                                                                                                                                                                   
USIHMON:      Numero de cadastro da usina hidreletrica de montante                                                                                                                                      
NomeUsihMont: Nome da usina hidreletrica de montante                                                                                                                                                    
TPELEMJUS:    Tipo de elemento de jusante                                                                                                                                                               
              USIH: Usina hidreletrica                                                                                                                                                                  
              SECR: Secao de Rio                                                                                                                                                                        
NUMELEMJUS:   Numero do elemento de jusante                                                                                                                                                             
NomeElemJus:  Nome do elemento de jusante                                                                                                                                                               
TempViag:     Tempo de viagem da agua                                                                                                                                                                   
TpTviag:      Tipo de modelagem para tempo de viagem                                                                                                                                                    
              TRANSL: Translacao                                                                                                                                                                        
              PROPAG: Curva de propagacao                                                                                                                                                               
TacumFim:     Tempo que falta do inicio do periodo para o final do estudo.                                                                                                                              
FatCalha:     Percentual do volume defluente no periodo que estara na calha do rio no final do                                                                                                          
Vol.Calha:    Volume na calha do rio.                                                                                                                                                                   
----------------------------------------------------------------------------------------------

-----;-----;-------;--------------;---------;----------;--------------;--------;-------;--------;--------;----------;
IPER ; Dur ;USIHMON; NomeUsihMont ;TPELEMJUS;NUMELEMJUS; NomeElemJus  ;TempViag;TpTviag;TacumFim;FatCalha;Vol.Calha ;
  -  ; (h) ;   -   ;      -       ;    -    ;    -     ;      -       ;  (h)   ;   -   ;  (h)   ;        ;  (hm3)   ;
-----;-----;-------;--------------;---------;----------;--------------;--------;-------;--------;--------;----------;
   1 ;  0.5;  066  ; ITAIPU       ;  SECR   ;        1 ;          R11 ;   24.00;PROPAG ;  168.0 ;   0.00 ;     0.0  ;
   1 ;  0.5;  083  ; BAIXO IGUACU ;  SECR   ;        1 ;          R11 ;   15.00;PROPAG ;  168.0 ;   0.00 ;     0.0  ;
   1 ;  0.5;  002  ; ITUTINGA     ;  USIH   ;        4 ; FUNIL-GRANDE ;   12.00;TRANSL ;  168.0 ;   0.00 ;     0.0  ;
   1 ;  0.5;  004  ; FUNIL-GRANDE ;  USIH   ;        6 ; FURNAS       ;   23.00;TRANSL ;  168.0 ;   0.00 ;     0.0  ;
   1 ;  0.5;  006  ; FURNAS       ;  USIH   ;        7 ; M. DE MORAES ;    6.00;TRANSL ;  168.0 ;   0.00 ;     0.0  ;
   1 ;  0.5;  007  ; M. DE MORAES ;  USIH   ;        8 ; ESTREITO     ;    2.00;TRANSL ;  168.0 ;   0.00 ;     0.0  ;
   1 ;  0.5;  008  ; ESTREITO     ;  USIH   ;        9 ; JAGUARA      ;    2.00;TRANSL ;  168.0 ;   0.00 ;     0.0  ;
   1 ;  0.5;  009  ; JAGUARA      ;  USIH   ;       10 ; IGARAPAVA    ;    5.00;TRANSL ;  168.0 ;   0.00 ;     0.0  ;
   1 ;  0.5;  010  ; IGARAPAVA    ;  USIH   ;       11 ; VOLTA GRANDE ;    2.00;TRANSL ;  168.0 ;   0.00 ;     0.0  ;
